group,barrel,bullet,land,scan_id,unique_id
Group 1,KA,Bullet 1,Land 1,Group 1-KA-Bullet 1-Land 1,Land AA
Group 1,KA,Bullet 1,Land 2,Group 1-KA-Bullet 1-Land 2,Land AB
Group 1,KA,Bullet 1,Land 3,Group 1-KA-Bullet 1-Land 3,Land AC
Group 1,KA,Bullet 1,Land 4,Group 1-KA-Bullet 1-Land 4,Land AD
Group 1,KA,Bullet 1,Land 5,Group 1-KA-Bullet 1-Land 5,Land AE
Group 1,KA,Bullet 1,Land 6,Group 1-KA-Bullet 1-Land 6,Land AF
Group 1,KA,Bullet 2,Land 1,Group 1-KA-Bullet 2-Land 1,Land AC
Group 1,KA,Bullet 2,Land 2,Group 1-KA-Bullet 2-Land 2,Land AD
Group 1,KA,Bullet 2,Land 3,Group 1-KA-Bullet 2-Land 3,Land AE
Group 1,KA,Bullet 2,Land 4,Group 1-KA-Bullet 2-Land 4,Land AF
Group 1,KA,Bullet 2,Land 5,Group 1-KA-Bullet 2-Land 5,Land AA
Group 1,KA,Bullet 2,Land 6,Group 1-KA-Bullet 2-Land 6,Land AB
Group 1,KA,Bullet 3,Land 1,Group 1-KA-Bullet 3-Land 1,Land AD
Group 1,KA,Bullet 3,Land 2,Group 1-KA-Bullet 3-Land 2,Land AE
Group 1,KA,Bullet 3,Land 3,Group 1-KA-Bullet 3-Land 3,Land AF
Group 1,KA,Bullet 3,Land 4,Group 1-KA-Bullet 3-Land 4,Land AA
Group 1,KA,Bullet 3,Land 5,Group 1-KA-Bullet 3-Land 5,Land AB
Group 1,KA,Bullet 3,Land 6,Group 1-KA-Bullet 3-Land 6,Land AC
Group 1,KB,Bullet 1,Land 1,Group 1-KB-Bullet 1-Land 1,Land BA
Group 1,KB,Bullet 1,Land 2,Group 1-KB-Bullet 1-Land 2,Land BB
Group 1,KB,Bullet 1,Land 3,Group 1-KB-Bullet 1-Land 3,Land BC
Group 1,KB,Bullet 1,Land 4,Group 1-KB-Bullet 1-Land 4,Land BD
Group 1,KB,Bullet 1,Land 5,Group 1-KB-Bullet 1-Land 5,Land BE
Group 1,KB,Bullet 1,Land 6,Group 1-KB-Bullet 1-Land 6,Land BF
Group 1,KB,Bullet 2,Land 1,Group 1-KB-Bullet 2-Land 1,Land BD
Group 1,KB,Bullet 2,Land 2,Group 1-KB-Bullet 2-Land 2,Land BE
Group 1,KB,Bullet 2,Land 3,Group 1-KB-Bullet 2-Land 3,Land BF
Group 1,KB,Bullet 2,Land 4,Group 1-KB-Bullet 2-Land 4,Land BA
Group 1,KB,Bullet 2,Land 5,Group 1-KB-Bullet 2-Land 5,Land BB
Group 1,KB,Bullet 2,Land 6,Group 1-KB-Bullet 2-Land 6,Land BC
Group 1,KB,Bullet 3,Land 1,Group 1-KB-Bullet 3-Land 1,Land BD
Group 1,KB,Bullet 3,Land 2,Group 1-KB-Bullet 3-Land 2,Land BE
Group 1,KB,Bullet 3,Land 3,Group 1-KB-Bullet 3-Land 3,Land BF
Group 1,KB,Bullet 3,Land 4,Group 1-KB-Bullet 3-Land 4,Land BA
Group 1,KB,Bullet 3,Land 5,Group 1-KB-Bullet 3-Land 5,Land BB
Group 1,KB,Bullet 3,Land 6,Group 1-KB-Bullet 3-Land 6,Land BC
Group 1,KC,Bullet 1,Land 1,Group 1-KC-Bullet 1-Land 1,Land CA
Group 1,KC,Bullet 1,Land 2,Group 1-KC-Bullet 1-Land 2,Land CB
Group 1,KC,Bullet 1,Land 3,Group 1-KC-Bullet 1-Land 3,Land CC
Group 1,KC,Bullet 1,Land 4,Group 1-KC-Bullet 1-Land 4,Land CD
Group 1,KC,Bullet 1,Land 5,Group 1-KC-Bullet 1-Land 5,Land CE
Group 1,KC,Bullet 1,Land 6,Group 1-KC-Bullet 1-Land 6,Land CF
